Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2018-05,75.91666667,CGWB,10.80833333,Malappuram,Varrar and others,0.0,0.92,Kerala,27.0,22.0,132.0,17.0,6.3,0.39,80.0,1.69297,290.0,35.0,7.4,0.548038,108.197
2019-05,75.91666667,CGWB,10.80833333,Malappuram,Varrar and others,131.51666666666668,2.1,Kerala,29.8,21.6,134.2,17.0,11.5,0.62,101.178,2.2972275,350.0,35.4,8.1,0.06852849999999999,88.9576
2020-05,75.91666667,CGWB,10.80833333,Malappuram,Varrar and others,263.03333333333336,2.1,Kerala,29.8,21.6,134.2,17.0,11.5,0.62,153.089,2.901485,350.0,35.4,8.1,-0.41098100000000004,69.7182
2021-05,75.91666667,CGWB,10.80833333,Malappuram,Varrar and others,394.55,6.3,Kerala,53.25,70.0,244.0,17.0,7.29,0.21,205.0,3.5057425,607.0,42.0,8.17,-0.8904905000000001,50.47880000000001
2022-04,75.91666667,CGWB,10.80833333,Malappuram,Varrar and others,197.275,3.8,Kerala,145.0,20.0,46.5,20.5,22.0,0.11,140.4,4.11,780.0,112.0,9.3,-1.37,31.239400000000003
2018-05,76.69166667,CGWB,8.86388889,Kollam,Periyar and others,0.0,4.36,Kerala,26.98,11.2224,14.64,1.0,1.9456,0.0,36.0,0.785507,127.0,10.84,6.6,-0.48,12.0
2018-05,76.60972222,CGWB,9.28222222,Alappuzha,Periyar and others,0.0,2.7,Kerala,21.0,4.6,4.9,2.1,0.83,0.16,15.0,1.3521,107.0,12.0,7.15,-0.21747,4.01639
2018-05,76.77083333,CGWB,8.67916667,Thiruvananthapuram,Periyar and others,0.0,3.0,Kerala,36.0,18.0,22.0,34.0,7.3,0.4,76.0,1.05481,300.0,21.0,6.46,-1.13788,18.0328
2022-04,76.77083333,CGWB,8.67916667,Thiruvananthapuram,Periyar and others,0.0,4.1,Kerala,22.8,30.3,64.6,40.6,7.9,0.32,108.1,1.43,310.0,34.2,7.1,-1.1,104.0984
2018-05,76.08333333,CGWB,11.1375,Malappuram,Varrar and others,0.0,4.7,Kerala,117.0,118.0,232.0,227.0,32.0,0.48,425.0,1.47459,1060.0,70.0,7.57,-4.71652,190.164
2019-05,76.08333333,CGWB,11.1375,Malappuram,Varrar and others,77.13333333333334,6.04,Kerala,113.5,116.2,231.8,153.55333333333334,28.5,0.68,407.108,1.3059425,1180.0,86.1,7.85,-4.26239,159.7312
2020-05,76.08333333,CGWB,11.1375,Malappuram,Varrar and others,154.26666666666668,6.04,Kerala,113.5,116.2,231.8,80.10666666666665,28.5,0.68,266.054,1.137295,1180.0,86.1,7.85,-3.8082599999999998,129.2984
2021-05,76.08333333,CGWB,11.1375,Malappuram,Varrar and others,231.4,1.95,Kerala,14.2,40.0,176.9,6.66,6.075,0.19,125.0,0.9686475000000001,356.0,19.65,8.19,-3.35413,98.8656
2022-04,76.08333333,CGWB,11.1375,Malappuram,Varrar and others,115.7,5.3,Kerala,54.5,65.4,98.2,125.3,17.2,1.0,233.9,0.8,700.0,28.0,8.3,-2.9,68.4328
2018-05,76.64583333,CGWB,9.01944444,Kollam,Periyar and others,0.0,1.86,Kerala,12.78,13.6272,46.36,3.0,2.9184,0.09,46.0,0.43848,109.0,6.84,6.82,-0.16,38.0
2018-05,76.49222222,CGWB,9.76138889,Kottayam,Periyar and others,0.0,3.2,Kerala,20.0,8.8,15.0,4.1,1.5,0.0,28.0,1.14779,160.0,14.0,6.41,-0.316575,12.2951
2019-05,76.49222222,CGWB,9.76138889,Kottayam,Periyar and others,59.800000000000004,3.8,Kerala,31.24,10.4208,24.4,18.532866666666667,2.432,0.3,36.0,1.0586057500000001,160.0,9.11,6.43,-0.225306675,13.319675
2020-05,76.49222222,CGWB,9.76138889,Kottayam,Periyar and others,119.60000000000001,3.8,Kerala,31.24,10.4208,24.4,32.96573333333333,2.432,0.3,70.5,0.9694215,160.0,9.11,6.43,-0.13403835,14.344249999999999
2021-05,76.49222222,CGWB,9.76138889,Kottayam,Periyar and others,179.4,24.24,Kerala,53.175,12.0096,67.1537,47.3986,18.1981,0.42,105.0,0.88023725,312.1,21.34,8.221,-0.04277002499999999,15.368825
2018-05,75.89861111,CGWB,11.54861111,Kozhikode,Varrar and others,0.0,1.5,Kerala,8.5,4.0,20.0,3.2,0.97,0.07,14.0,0.791053,73.0,6.8,6.35,0.0484983,16.3934
2019-05,75.89861111,CGWB,11.54861111,Kozhikode,Varrar and others,181.13333333333333,1.66,Kerala,8.52,4.008,12.2,8.936666666666667,0.4864,0.0,12.0,0.70078975,50.0,3.5,6.63,0.073873725,29.50816
2020-05,75.89861111,CGWB,11.54861111,Kozhikode,Varrar and others,362.26666666666665,1.66,Kerala,8.52,4.008,12.2,14.673333333333336,0.4864,0.0,178.5,0.6105265,50.0,3.5,6.63,0.09924915000000001,42.62292
2021-05,75.89861111,CGWB,11.54861111,Kozhikode,Varrar and others,543.4,4.63,Kerala,110.05,60.0,280.6,20.41,47.385,0.44,345.0,0.52026325,836.0,26.12,8.09,0.12462457499999999,55.73768
2022-04,75.89861111,CGWB,11.54861111,Kozhikode,Varrar and others,271.7,1.7,Kerala,2.8,6.9,36.2,4.3,1.2,0.02,22.1,0.43,55.0,4.6,7.07,0.15,68.85244
2018-05,76.32555556,CGWB,9.70444444,Alappuzha,Periyar and others,0.0,3.9,Kerala,13.0,35.0,100.0,17.0,2.2,0.09,96.0,0.296738,210.0,6.7,7.08,-0.288084,81.9672
2018-05,75.16722222,CGWB,12.1925,Kasaragod,Netravati and others,0.0,0.62,Kerala,24.14,2.4048,4.88,0.0,1.4592,0.0,12.0,1.38062,70.0,11.0,6.35,-0.16,4.0
2018-05,76.32083333,CGWB,11.16944444,Malappuram,Varrar and others,0.0,7.4,Kerala,37.0,14.0,7.3,1.3,3.4,0.0,50.0,1.36771,270.0,22.0,7.02,-0.858536,5.98361
2019-05,76.32083333,CGWB,11.16944444,Malappuram,Varrar and others,75.61666666666666,5.6,Kerala,19.9,8.7,14.6,3.713333333333333,2.8,0.63,33.2197,1.2732825,140.0,16.6,6.7,-0.7089019999999999,9.540987999999999
2020-05,76.32083333,CGWB,11.16944444,Malappuram,Varrar and others,151.23333333333332,5.6,Kerala,19.9,8.7,14.6,6.126666666666666,2.8,0.63,86.60985,1.178855,140.0,16.6,6.7,-0.559268,13.098365999999999
2021-05,76.32083333,CGWB,11.16944444,Malappuram,Varrar and others,226.85,1.76,Kerala,17.75,48.0,158.6,8.54,4.86,0.0,140.0,1.0844274999999999,349.0,12.42,8.14,-0.409634,16.655744
2022-04,76.32083333,CGWB,11.16944444,Malappuram,Varrar and others,113.425,5.4,Kerala,17.5,9.3,5.17,4.9,2.6,0.22,33.9,0.99,132.0,13.3,8.7,-0.26,20.213122
2018-05,76.78166667,CGWB,9.975,Idukki,Periyar and others,0.0,5.1,Kerala,9.9,12.0,29.0,10.0,1.5,0.0,36.0,0.477546,123.0,6.6,6.16,-0.246748,23.7705
2019-05,76.78166667,CGWB,9.975,Idukki,Periyar and others,46.833333333333336,5.58,Kerala,17.04,11.2224,29.28,25.120466666666665,2.9184,0.0,40.0,0.5456595,126.0,9.17,7.16,-0.277561,19.016399999999997
2020-05,76.78166667,CGWB,9.975,Idukki,Periyar and others,93.66666666666667,5.58,Kerala,17.04,11.2224,29.28,40.24093333333333,2.9184,0.0,60.0,0.613773,126.0,9.17,7.16,-0.308374,14.2623
2021-05,76.78166667,CGWB,9.975,Idukki,Periyar and others,140.5,19.8,Kerala,24.815,22.0176,109.888,55.3614,6.05728,1.0,80.0,0.6818865000000001,266.7,32.11,7.964,-0.339187,9.5082
2022-04,76.78166667,CGWB,9.975,Idukki,Periyar and others,70.25,4.9,Kerala,13.4,13.3,36.2,8.6,3.6,0.15,48.0,0.75,184.0,12.0,7.19,-0.37,4.754100000000001
2018-05,76.53333333,CGWB,10.89583333,Palakkad,Varrar and others,0.0,1.2,Kerala,30.0,0.8,0.0,0.0,1.5,0.1,8.0,2.89121,170.0,19.0,4.59,-0.163275,0.0
2022-04,76.53333333,CGWB,10.89583333,Palakkad,Varrar and others,0.0,9.7,Kerala,48.2,15.5,0.0,29.3,3.6,0.0,53.47,2.54,450.0,42.7,3.05,-1.07,6.14755
2018-05,77.13083333,CGWB,8.70833333,Thiruvananthapuram,Periyar and others,0.0,0.95,Kerala,8.5,2.4,15.0,1.5,0.97,0.08,10.0,0.715791,105.0,5.2,6.74,0.0463714,12.2951
2019-05,77.13083333,CGWB,8.70833333,Thiruvananthapuram,Periyar and others,34.64666666666667,2.2,Kerala,9.94,4.8096,19.52,1.0,0.4864,0.0,14.0,0.6643432499999999,58.0,4.7,7.1,0.03227855,13.03608
2020-05,77.13083333,CGWB,8.70833333,Thiruvananthapuram,Periyar and others,69.29333333333334,2.2,Kerala,9.94,4.8096,19.52,0.5,0.4864,0.0,37.0,0.6128955,58.0,4.7,7.1,0.0181857,13.77706
2021-05,77.13083333,CGWB,8.70833333,Thiruvananthapuram,Periyar and others,103.94,0.77,Kerala,21.27,18.0,61.0,0.0,3.645,0.82,60.0,0.56144775,157.0,7.36,7.2,0.004092850000000002,14.51804
2022-04,77.13083333,CGWB,8.70833333,Thiruvananthapuram,Periyar and others,51.97,1.6,Kerala,5.3,4.7,19.3,2.3,1.1,0.06,16.2,0.51,48.0,4.7,6.76,-0.01,15.25902
2018-05,75.36805556,CGWB,11.97472222,Kannur,Netravati and others,0.0,3.09,Kerala,22.72,11.2224,19.52,0.0,2.9184,0.0,40.0,0.582272,127.0,8.47,7.02,-0.48,16.0
2019-05,77.125,CGWB,8.53055556,Thiruvananthapuram,Periyar and others,76.59400000000001,8.1,Kerala,32.66,4.8096,17.08,1.0333333333333334,2.432,0.23,22.0,0.5669585,160.0,16.0,7.02,-0.42852175,15.4836
2020-05,77.125,CGWB,8.53055556,Thiruvananthapuram,Periyar and others,153.18800000000002,8.1,Kerala,32.66,4.8096,17.08,2.066666666666667,2.432,0.23,81.0,0.5516449999999999,160.0,16.0,7.02,-0.3770435,14.9672
2021-05,77.125,CGWB,8.53055556,Thiruvananthapuram,Periyar and others,229.782,0.61,Kerala,35.45,28.0,195.2,3.1,17.01,0.68,140.0,0.5363315,412.1,24.16,7.45,-0.32556525000000003,14.450800000000001
2018-05,76.61666667,CGWB,9.33333333,Alappuzha,Periyar and others,0.0,1.5,Kerala,7.1,9.1,17.0,7.6,1.2,0.15,28.0,0.521018,98.0,6.3,7.13,-0.274087,13.9344
2019-05,76.61666667,CGWB,9.33333333,Alappuzha,Periyar and others,80.26666666666667,1.8,Kerala,12.78,10.4208,26.84,9.108233333333333,3.4048,0.4,40.0,1.2191435,123.0,6.31,7.16,-0.09556525000000002,25.9508
2020-05,76.61666667,CGWB,9.33333333,Alappuzha,Periyar and others,160.53333333333333,1.8,Kerala,12.78,10.4208,26.84,10.616466666666668,3.4048,0.4,107.5,1.917269,123.0,6.31,7.16,0.08295649999999999,37.967200000000005
2021-05,76.61666667,CGWB,9.33333333,Alappuzha,Periyar and others,240.8,48.6,Kerala,155.98,52.0416,238.09,12.1247,10.8971,1.1,175.0,2.6153945,449.5,78.92,8.658,0.26147824999999997,49.983599999999996
2018-05,76.73888889,CGWB,8.83861111,Kollam,Periyar and others,0.0,2.94,Kerala,61.06,12.024,75.64,6.0,2.432,0.11,40.0,3.31352,270.0,48.2,6.96,0.44,62.0
2018-05,76.075,CGWB,11.675,Wayanad,Cauvery Middle,0.0,1.1,Kerala,13.0,12.0,41.0,0.88,4.4,0.0,48.0,0.941016,187.0,15.0,6.0,-0.288513,33.6066
2019-05,76.075,CGWB,11.675,Wayanad,Cauvery Middle,341.68333333333334,1.14,Kerala,14.2,12.024,41.48,21.55333333333333,4.864,0.27,50.0,3.067097,178.0,13.67,7.58,-1.3441622500000001,40.163975
2020-05,76.075,CGWB,11.675,Wayanad,Cauvery Middle,683.3666666666667,1.14,Kerala,14.2,12.024,41.48,42.22666666666667,4.864,0.27,222.5,5.1931780000000005,178.0,13.67,7.58,-2.3998115,46.72135
2021-05,76.075,CGWB,11.675,Wayanad,Cauvery Middle,1025.05,41.28,Kerala,181.05,50.0,536.8,62.9,65.61,1.01,395.0,7.319259000000001,1577.0,150.3,7.96,-3.4554607500000003,53.278725
2018-05,76.26694444,CGWB,9.84972222,Ernakulam,Periyar and others,0.0,29.0,Kerala,676.0,60.0,73.0,89.0,33.0,0.3,285.0,9.44534,2500.0,367.0,7.36,-4.51111,59.8361
2018-05,76.52916667,CGWB,9.25,Alappuzha,Periyar and others,0.0,8.6,Kerala,26.0,33.0,54.0,28.0,3.7,0.16,97.0,0.660316,270.0,15.0,7.07,-1.06574,44.2623
2018-05,75.07777778,CGWB,12.32583333,Kasaragod,Netravati and others,0.0,2.67,Kerala,38.34,6.4128,4.88,0.0,2.9184,0.04,28.0,1.42805,165.0,17.38,6.47,-0.48,4.0
2019-05,75.07777778,CGWB,12.32583333,Kasaragod,Netravati and others,515.6666666666666,3.1,Kerala,24.9,6.7,9.8,29.753333333333334,2.6,0.18,27.4074,1.3585375,196.0,21.88,6.8,-0.4925,22.872139999999998
2020-05,75.07777778,CGWB,12.32583333,Kasaragod,Netravati and others,1031.3333333333333,3.1,Kerala,24.9,6.7,9.8,59.50666666666667,2.6,0.18,326.20369999999997,1.289025,196.0,21.88,6.8,-0.505,41.744279999999996
2021-05,75.07777778,CGWB,12.32583333,Kasaragod,Netravati and others,1547.0,98.02,Kerala,188.15,48.0,933.3,89.26,122.715,0.0,625.0,1.2195125,2380.0,198.64,7.21,-0.5175000000000001,60.61641999999999
2022-04,75.07777778,CGWB,12.32583333,Kasaragod,Netravati and others,773.5,2.7,Kerala,25.0,9.3,10.3,1.0,2.9,0.06,35.1,1.15,149.0,15.7,7.45,-0.53,79.48855999999999
2018-05,76.31361111,CGWB,9.63277778,Alappuzha,Periyar and others,0.0,1.5,Kerala,11.0,35.0,120.0,4.5,1.1,0.14,92.0,0.254053,198.0,5.6,7.39,0.130246,98.3607
2018-05,76.75,CGWB,10.79444444,Palakkad,Varrar and others,0.0,81.0,Kerala,188.0,82.0,409.0,80.0,27.0,0.36,315.0,3.01024,1420.0,123.0,7.7,0.392707,335.246
2022-04,76.75,CGWB,10.79444444,Palakkad,Varrar and others,0.0,46.5,Kerala,40.7,47.1,170.6,29.3,12.2,0.22,167.67,1.62,680.0,48.2,9.69,0.64,170.614805
2018-05,77.05194444,CGWB,8.36166667,Thiruvananthapuram,Periyar and others,0.0,12.0,Kerala,37.0,4.8,7.3,20.0,1.5,0.3,18.0,2.14352,280.0,21.0,7.0,-0.243204,5.98361
2018-05,75.96666667,CGWB,10.76111111,Malappuram,Varrar and others,0.0,5.9,Kerala,80.0,22.0,43.0,7.6,2.4,0.17,64.0,2.43128,370.0,45.0,7.1,-0.590255,35.2459
2019-05,75.96666667,CGWB,10.76111111,Malappuram,Varrar and others,133.68333333333334,2.5,Kerala,17.6,6.1,24.4,36.4,3.1,0.3,27.9663,2.2634600000000002,260.0,16.3,6.77,-0.53769125,31.4754
2020-05,75.96666667,CGWB,10.76111111,Malappuram,Varrar and others,267.3666666666667,2.5,Kerala,17.6,6.1,24.4,65.2,3.1,0.3,113.98315000000001,2.09564,260.0,16.3,6.77,-0.4851275,27.7049
2021-05,75.96666667,CGWB,10.76111111,Malappuram,Varrar and others,401.05,11.0,Kerala,35.5,60.0,189.1,94.0,12.15,0.41,200.0,1.92782,617.0,45.0,8.14,-0.43256375,23.9344
2022-04,75.96666667,CGWB,10.76111111,Malappuram,Varrar and others,200.525,4.8,Kerala,41.2,26.2,72.4,9.9,3.1,0.09,78.1,1.76,330.0,35.8,8.03,-0.38,20.163899999999998
2018-05,76.76166667,CGWB,9.55888889,Kottayam,Periyar and others,0.0,1.5,Kerala,5.7,8.0,20.0,5.6,1.5,0.0,26.0,0.340236,94.0,4.0,6.32,-0.194688,16.3934
2019-05,76.76166667,CGWB,9.55888889,Kottayam,Periyar and others,80.16666666666667,2.38,Kerala,7.1,6.4128,26.84,7.349333333333333,4.864,0.01,36.0,0.4387265,116.0,3.78,6.44,-0.166016,13.79505
2020-05,76.76166667,CGWB,9.55888889,Kottayam,Periyar and others,160.33333333333334,2.38,Kerala,7.1,6.4128,26.84,9.098666666666666,4.864,0.01,85.5,0.5372170000000001,116.0,3.78,6.44,-0.137344,11.1967
2021-05,76.76166667,CGWB,9.55888889,Kottayam,Periyar and others,240.5,3.73,Kerala,38.995,22.0176,140.412,10.848,19.4068,1.4,135.0,0.6357075,413.7,20.64,8.384,-0.108672,8.59835
2018-05,75.17083333,CGWB,12.2125,Kasaragod,Netravati and others,0.0,0.5,Kerala,11.36,3.2064,7.32,0.0,0.4864,0.0,10.0,0.734198,59.0,5.34,7.31,-0.08,6.0
2018-05,75.30833333,CGWB,11.97777778,Kannur,Netravati and others,0.0,6.13,Kerala,35.5,56.112,158.6,1.0,0.0,0.069,140.0,0.606306,350.0,16.5,7.84,-0.2,130.0
2019-05,75.30833333,CGWB,11.97777778,Kannur,Netravati and others,260.8666666666667,8.6,Kerala,18.5,27.1,95.2,32.769999999999996,2.75,0.1,78.9223,0.5297295,280.0,17.69,7.51,-0.1975,108.91803999999999
2020-05,75.30833333,CGWB,11.97777778,Kannur,Netravati and others,521.7333333333333,8.6,Kerala,18.5,27.1,95.2,64.53999999999999,2.75,0.1,241.96115,0.45315300000000003,280.0,17.69,7.51,-0.195,87.83608
2021-05,75.30833333,CGWB,11.97777778,Kannur,Netravati and others,782.6,14.77,Kerala,166.85,26.0,292.8,96.31,82.62,1.4,405.0,0.3765765,1204.0,78.8,7.35,-0.1925,66.75412
2022-04,75.30833333,CGWB,11.97777778,Kannur,Netravati and others,391.3,4.6,Kerala,7.2,48.2,146.2,9.7,2.2,0.05,129.3,0.3,240.0,7.8,7.48,-0.19,45.67215999999999
2018-05,75.675,CGWB,11.84722222,Kannur,Netravati and others,0.0,0.6,Kerala,10.65,4.008,30.0,0.5,4.864,0.0,30.0,0.424683,58.0,5.35,5.6,-0.108197,24.5902
2019-05,75.675,CGWB,11.84722222,Kannur,Netravati and others,188.5,0.85,Kerala,12.78,3.2064,17.08,16.69333333333333,2.9184,0.17,20.0,0.47351224999999997,61.0,5.25,7.5,-0.07114775000000001,24.672159999999998
2020-05,75.675,CGWB,11.84722222,Kannur,Netravati and others,377.0,0.85,Kerala,12.78,3.2064,17.08,32.88666666666666,2.9184,0.17,137.5,0.5223415,61.0,5.25,7.5,-0.034098500000000004,24.75412
2021-05,75.675,CGWB,11.84722222,Kannur,Netravati and others,565.5,31.2,Kerala,78.1,18.0,286.7,49.08,51.03,0.18,255.0,0.5711707500000001,870.0,59.65,8.01,0.002950749999999988,24.83608
2022-04,75.675,CGWB,11.84722222,Kannur,Netravati and others,282.75,0.7,Kerala,6.0,4.2,21.6,0.7,1.3,0.02,15.8,0.62,54.0,5.7,6.1,0.04,24.91804
2018-05,75.36388889,CGWB,11.875,Kannur,Netravati and others,0.0,8.5,Kerala,42.6,24.048,30.5,35.0,6.08,0.0,85.0,0.853574,280.0,18.1,7.07,-1.2,25.0
2022-04,75.36388889,CGWB,11.875,Kannur,Netravati and others,0.0,7.4,Kerala,18.5,29.3,43.3,34.5,4.0,0.04,89.6,0.74,250.0,16.2,6.7,-1.08,25.5
2018-05,75.38277778,CGWB,11.87388889,Kannur,Netravati and others,0.0,7.5,Kerala,22.72,13.6272,31.72,8.0,2.9184,0.0,46.0,0.725671,178.0,11.32,7.09,-0.4,26.0
2018-05,76.68388889,CGWB,8.77611111,Thiruvananthapuram,Periyar and others,0.0,3.5,Kerala,34.0,22.0,61.0,17.0,5.4,0.31,76.0,0.792285,260.0,16.0,7.39,-0.541883,50.0
2018-05,76.225,CGWB,10.98333333,Malappuram,Varrar and others,0.0,2.5,Kerala,26.0,7.2,22.0,0.0,2.9,0.11,30.0,1.11339,137.0,14.0,7.06,-0.237113,18.0328
2019-05,76.225,CGWB,10.98333333,Malappuram,Varrar and others,122.41666666666667,3.25,Kerala,20.3,8.0,19.5,1.83,3.4,0.5,33.9403,1.1525425,146.0,18.5,6.62,-0.25533475,26.885260000000002
2020-05,76.225,CGWB,10.98333333,Malappuram,Varrar and others,244.83333333333334,3.25,Kerala,20.3,8.0,19.5,3.66,3.4,0.5,116.97014999999999,1.1916950000000002,146.0,18.5,6.62,-0.2735565,35.737719999999996
2021-05,76.225,CGWB,10.98333333,Malappuram,Varrar and others,367.25,7.52,Kerala,17.75,54.0,268.4,5.49,15.795,0.0,200.0,1.2308475,565.0,34.0,8.16,-0.29177825,44.59018
2022-04,76.225,CGWB,10.98333333,Malappuram,Varrar and others,183.625,3.0,Kerala,16.6,7.1,15.5,1.4,2.6,0.04,28.4,1.27,132.0,15.6,7.8,-0.31,53.44264
2018-05,76.4,CGWB,10.90416667,Palakkad,Varrar and others,0.0,3.4,Kerala,9.9,20.0,76.0,9.0,5.8,0.18,74.0,0.329085,174.0,6.5,7.53,-0.229076,62.2951
2019-05,76.4,CGWB,10.90416667,Palakkad,Varrar and others,235.95000000000002,3.2,Kerala,15.3,18.2,48.0,50.0,3.5,0.25,59.8006,0.45681375,135.0,15.7,7.86,-0.16930699999999999,71.80328
2020-05,76.4,CGWB,10.90416667,Palakkad,Varrar and others,471.90000000000003,3.2,Kerala,15.3,18.2,48.0,91.0,3.5,0.25,209.9003,0.5845425,135.0,15.7,7.86,-0.109538,81.31146
2021-05,76.4,CGWB,10.90416667,Palakkad,Varrar and others,707.85,9.27,Kerala,46.15,132.0,378.2,132.0,7.29,0.0,360.0,0.71227125,1089.0,71.28,8.07,-0.04976900000000001,90.81963999999999
2022-04,76.4,CGWB,10.90416667,Palakkad,Varrar and others,353.925,3.4,Kerala,8.2,10.4,41.3,4.5,1.8,0.05,33.34,0.84,91.0,11.2,7.9,0.01,100.32782
2018-05,76.32777778,CGWB,11.28333333,Malappuram,Varrar and others,0.0,0.86,Kerala,36.0,22.0,134.0,12.0,15.0,0.15,114.0,1.04702,350.0,26.0,7.32,-0.134636,109.836
2019-05,76.32777778,CGWB,11.28333333,Malappuram,Varrar and others,80.81666666666666,1.32,Kerala,25.8,23.5,122.0,19.37666666666667,14.9,0.1,119.899,1.037765,360.0,26.5,7.12,-0.333477,88.8688
2020-05,76.32777778,CGWB,11.28333333,Malappuram,Varrar and others,161.63333333333333,1.32,Kerala,25.8,23.5,122.0,26.753333333333337,14.9,0.1,119.9495,1.02851,360.0,26.5,7.12,-0.5323180000000001,67.9016
2021-05,76.32777778,CGWB,11.28333333,Malappuram,Varrar and others,242.45,3.51,Kerala,28.4,40.0,128.1,34.13,4.86,0.34,120.0,1.019255,373.0,24.13,8.17,-0.731159,46.934400000000004
2022-04,76.32777778,CGWB,11.28333333,Malappuram,Varrar and others,121.225,1.4,Kerala,28.1,31.6,108.6,82.5,17.8,0.13,152.0,1.01,380.0,28.6,8.3,-0.93,25.967200000000005
2018-05,74.9875,CGWB,12.49555556,Kasaragod,Netravati and others,0.0,4.02,Kerala,46.15,14.028,6.1,0.0,4.864,0.0,55.0,0.997816,220.0,17.02,6.42,-1.0,5.0
2022-04,74.9875,CGWB,12.49555556,Kasaragod,Netravati and others,56.824,3.0,Kerala,28.4,9.9,5.2,6.4,2.4,0.34,34.6,1.07,135.0,14.4,6.78,-0.61,4.166666666666667
2019-05,77.08333333,CGWB,8.50694444,Thiruvananthapuram,Periyar and others,113.648,12.8,Kerala,63.9,16.032,18.3,4.7700000000000005,6.08,0.15,65.0,1.345,320.0,28.0,6.72,-0.7675,3.333333333333333
2020-05,77.08333333,CGWB,8.50694444,Thiruvananthapuram,Periyar and others,170.47199999999998,12.8,Kerala,63.9,16.032,18.3,3.14,6.08,0.15,120.0,1.62,320.0,28.0,6.72,-0.925,2.5
2021-05,77.08333333,CGWB,8.50694444,Thiruvananthapuram,Periyar and others,227.296,2.42,Kerala,17.725,36.0,219.6,1.51,20.655,0.57,175.0,1.895,365.5,14.0,7.69,-1.0825,1.6666666666666665
2022-04,77.08333333,CGWB,8.50694444,Thiruvananthapuram,Periyar and others,113.648,14.5,Kerala,57.6,19.1,12.9,3.0,6.1,0.57,72.7,2.17,420.0,42.6,5.92,-1.24,0.833333333333333
2018-05,76.56666667,CGWB,9.175,Alappuzha,Periyar and others,0.0,0.38,Kerala,11.0,1.4,0.0,1.2,1.4,0.1,9.2,0.743386,48.0,5.2,5.03,-0.184992,0.0
2019-05,76.56666667,CGWB,9.175,Alappuzha,Periyar and others,65.83333333333333,0.6,Kerala,14.2,2.4048,2.44,5.7815,0.9728,0.11,10.0,1.0770395,51.0,5.34,5.72,-0.6642965,0.0
2020-05,76.56666667,CGWB,9.175,Alappuzha,Periyar and others,131.66666666666666,0.6,Kerala,14.2,2.4048,2.44,10.363,0.9728,0.11,82.5,1.4106929999999998,51.0,5.34,5.72,-1.1436009999999999,0.0
2021-05,76.56666667,CGWB,9.175,Alappuzha,Periyar and others,197.5,6.11,Kerala,31.905,16.0128,103.783,14.9445,27.9049,0.26,155.0,1.7443464999999998,367.3,14.49,8.071,-1.6229055,0.0
2018-05,77.0875,CGWB,9.73333333,Idukki,Periyar and others,0.0,29.0,Kerala,85.0,24.0,0.0,13.0,11.0,0.2,105.0,2.078,650.0,49.0,3.0,-2.10221,0.0
2021-05,77.0875,CGWB,9.73333333,Idukki,Periyar and others,101.5,1.63,Kerala,7.09,38.0304,134.307,3.2257,1.19515,0.47,100.0,1.5453899999999998,196.1,5.39,8.274,-0.8543129999999999,72.131
2018-05,76.31972222,CGWB,9.55611111,Alappuzha,Periyar and others,0.0,0.43,Kerala,43.0,44.0,176.0,3.5,3.6,0.28,125.0,1.01278,380.0,26.0,6.77,0.393584,144.262
2018-05,76.48333333,CGWB,9.18333333,Alappuzha,Periyar and others,0.0,7.9,Kerala,28.0,31.0,92.0,29.0,3.3,0.0,92.0,1.00318,310.0,22.0,7.53,-0.310091,75.4098
2019-05,76.48333333,CGWB,9.18333333,Alappuzha,Periyar and others,20.366666666666667,7.16,Kerala,21.3,8.016,39.04,20.028366666666667,3.4048,0.0,34.0,2.3627425,194.0,15.9,9.41,-1.9442257500000002,64.139325
2020-05,76.48333333,CGWB,9.18333333,Alappuzha,Periyar and others,40.733333333333334,7.16,Kerala,21.3,8.016,39.04,11.056733333333334,3.4048,0.0,54.5,3.722305,194.0,15.9,9.41,-3.5783605,52.86885
2021-05,76.48333333,CGWB,9.18333333,Alappuzha,Periyar and others,61.1,0.31,Kerala,3.545,6.0048,73.2586,2.0851,14.5602,0.12,75.0,5.0818674999999995,114.7,1.3,7.883,-5.21249525,41.598375000000004
2018-05,75.63361111,CGWB,11.72,Kozhikode,Varrar and others,0.0,3.8,Kerala,660.0,34.0,37.0,57.0,70.0,0.07,375.0,6.44143,2000.0,286.0,5.52,-6.84663,30.3279
2019-05,75.63361111,CGWB,11.72,Kozhikode,Varrar and others,168.35,8.04,Kerala,852.0,60.12,24.4,54.28,85.12,0.2,500.0,5.226072500000001,2700.0,346.0,6.38,-5.2999725,30.65576
2020-05,75.63361111,CGWB,11.72,Kozhikode,Varrar and others,336.7,8.04,Kerala,852.0,60.12,24.4,51.56,85.12,0.2,397.5,4.010715,2700.0,346.0,6.38,-3.753315,30.98362
2021-05,75.63361111,CGWB,11.72,Kozhikode,Varrar and others,505.05,3.7,Kerala,42.6,44.0,323.3,48.84,44.955,0.2,295.0,2.7953575,777.0,39.0,7.7,-2.2066575000000004,31.31148
2022-04,75.63361111,CGWB,11.72,Kozhikode,Varrar and others,252.525,2.6,Kerala,33.2,14.8,25.8,18.6,8.3,0.02,71.1,1.58,270.0,30.7,9.43,-0.66,31.639339999999997
